miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-497-5p	5.247927513	6.700439718	4.95419631	6.894817763	5.247927513	3.906890596	5.832890014	8.330916878	7.055282436	6.845490051	6.569855608	6.768184325	5.285402219	5.209453366	5.087462841	7.238404739	3.321928095	5.584962501	5.672425342	6.832890014	5.426264755	6.942514505	6.14974712	7.888743249	5.977279923	5.807354922	5.807354922	5.700439718	6.930737338	5.285402219	6.303780748	6.209453366	3.700439718	5.285402219	5.392317423	6.375039431	4.807354922	4.906890596	6.339850003	4.247927513	4.321928095	5.554588852	5.459431619	4.169925001	5.727920455	3.807354922	6.599912842
hsa-miR-497-3p	NA	0	0	2	1	1	2.321928095	3.807354922	2.321928095	2	0	3.169925001	1	0	NA	2	0	2.321928095	0	2	0	0	1	2.321928095	NA	1.584962501	NA	1	NA	1	1.584962501	0	NA	NA	1.584962501	1	NA	0	1	0	1	2	NA	1	1	1	2.321928095
hsa-miR-181d-5p	2	4.321928095	5.523561956	5.807354922	4.700439718	4.169925001	4.169925001	7.21916852	6.857980995	5.832890014	4.64385619	5.209453366	3	5.209453366	4.754887502	3.807354922	2	5.523561956	6.569855608	4.459431619	4.459431619	5.357552005	4.169925001	6.022367813	4.523561956	5.209453366	4.459431619	3.321928095	6.339850003	5.392317423	3.321928095	5.584962501	1	3.459431619	2.321928095	7.276124405	4.459431619	3	7.8008999	2.807354922	4.321928095	5.977279923	5.857980995	2.321928095	5.044394119	5.044394119	5.087462841
hsa-miR-512-5p	NA	NA	NA	NA	NA	0	NA	2	NA	NA	0	NA	NA	NA	NA	NA	NA	1	1.584962501	2.321928095	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	0	NA	NA	1.584962501	NA	NA	0	NA	NA	NA	NA	2.584962501
hsa-miR-512-3p	2.584962501	NA	1	NA	NA	2	0	3.169925001	NA	NA	3.584962501	NA	NA	NA	NA	NA	NA	2.807354922	2	3.459431619	NA	NA	1.584962501	2	NA	NA	1	2	1	1.584962501	1.584962501	NA	1.584962501	1	3.169925001	2.584962501	0	1.584962501	2.321928095	NA	2.584962501	NA	3.459431619	NA	2.807354922	NA	3.700439718
hsa-miR-498	NA	NA	NA	NA	NA	0	NA	2.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	1	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	0	NA	NA	NA	0
hsa-miR-520e	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0
hsa-miR-515-5p	NA	1	NA	NA	NA	3.169925001	2.321928095	3.584962501	0	NA	1	NA	NA	NA	NA	NA	NA	3.584962501	2.321928095	1.584962501	NA	NA	NA	1.584962501	NA	NA	NA	0	NA	NA	NA	NA	NA	0	2.321928095	2	NA	0	3	NA	NA	NA	2.584962501	NA	NA	NA	3.906890596
hsa-miR-515-3p	NA	NA	NA	NA	NA	1.584962501	1	2.321928095	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1.584962501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0	NA	NA	1	NA	NA	NA	1	NA	0	NA	2.807354922
hsa-miR-519e-5p	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-519e-3p	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-520f-3p	0	NA	1	NA	NA	0	0	2	NA	NA	2.584962501	NA	NA	NA	NA	NA	NA	0	NA	2.807354922	NA	NA	NA	1.584962501	NA	NA	NA	NA	1	0	NA	NA	NA	NA	1	1	NA	NA	1	0	1	NA	2.321928095	NA	1	NA	1.584962501
hsa-miR-519c-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-519c-3p	0	NA	NA	NA	NA	2.321928095	0	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1.584962501	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	1	NA	NA	1	1	0	NA	NA	0	NA	0	NA	NA	NA	NA	NA	2
hsa-miR-520a-5p	0	NA	0	NA	NA	2.807354922	2.321928095	4.523561956	NA	NA	2.321928095	NA	NA	NA	NA	NA	NA	2.584962501	1.584962501	2	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	NA	NA	2.321928095	2.321928095	0	NA	NA	2	NA	1	NA	0	NA	NA	NA	3.459431619
hsa-miR-520a-3p	1	NA	1.584962501	NA	NA	3.906890596	3.169925001	4.754887502	NA	0	1	NA	NA	NA	NA	NA	NA	4.523561956	3.459431619	3.700439718	NA	NA	NA	NA	NA	NA	NA	1.584962501	NA	1	NA	0	NA	2.584962501	4.087462841	3.169925001	NA	0	3.321928095	NA	NA	NA	1.584962501	NA	0	NA	3.700439718
hsa-miR-526b-5p	3.321928095	1	3	NA	NA	6.169925001	5.554588852	7	0	1	2.807354922	NA	0	NA	NA	NA	NA	6.321928095	5.672425342	5	NA	NA	1.584962501	0	NA	NA	0	2	NA	2.807354922	3	NA	2	5.321928095	5.754887502	5.832890014	0	0	5.857980995	NA	2.321928095	0	3.459431619	NA	1	NA	6.965784285
hsa-miR-526b-3p	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-519b-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-519b-3p	NA	NA	NA	NA	NA	0	0	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	0	0	NA	NA	0	1	NA	NA	NA	NA	0	NA	NA	NA	NA	0	1	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-525-5p	NA	0	0	NA	NA	3	2.807354922	4.087462841	NA	NA	1.584962501	NA	NA	NA	NA	NA	NA	3.321928095	1.584962501	2.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	0	0	NA	NA	2.584962501	2	1.584962501	NA	NA	0	NA	0	NA	NA	NA	NA	NA	4.087462841
hsa-miR-525-3p	NA	NA	NA	NA	NA	1.584962501	0	2.321928095	NA	NA	0	NA	NA	NA	0	0	NA	2.321928095	2	2.321928095	NA	NA	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	1.584962501	1.584962501	2	NA	NA	1.584962501	NA	NA	NA	NA	NA	NA	NA	1
hsa-miR-523-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-523-3p	NA	NA	NA	NA	NA	1.584962501	1	2	NA	NA	NA	NA	NA	0	NA	NA	NA	0	1.584962501	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	1.584962501	1.584962501	1.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	3
hsa-miR-518f-5p	NA	NA	1	NA	NA	2	1	3.459431619	NA	NA	1	NA	NA	NA	NA	NA	NA	1.584962501	2.321928095	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	2	2	2	NA	NA	2.321928095	NA	NA	NA	NA	NA	NA	NA	2.807354922
hsa-miR-518f-3p	0	NA	NA	NA	NA	1	1	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	1.584962501	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	1	NA	NA	NA	0	NA	NA	NA	2.584962501
hsa-miR-520b	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	NA	NA	NA	NA	NA	0	NA	2	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	3.169925001	NA	NA	NA	NA
hsa-miR-518b	1.584962501	NA	1	NA	NA	4.64385619	3.321928095	5.209453366	0	0	2.321928095	NA	NA	NA	NA	NA	NA	4.584962501	3.807354922	4.321928095	NA	1	1	1.584962501	NA	NA	NA	NA	NA	NA	NA	NA	1	3.584962501	2.321928095	4	NA	0	4	NA	NA	NA	3	NA	NA	NA	4.807354922
hsa-miR-526a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-520c-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-520c-3p	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	NA	NA	NA	NA	NA	0	NA	2	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	3.169925001	NA	NA	NA	NA
hsa-miR-518c-5p	1.584962501	NA	1.584962501	0	NA	4	3.906890596	4.700439718	NA	NA	0	NA	NA	0	NA	NA	NA	4.64385619	3.584962501	2.321928095	NA	NA	NA	NA	NA	NA	NA	0	0	1	NA	NA	0	2.807354922	3.700439718	3.321928095	NA	NA	4.087462841	NA	NA	NA	1	NA	0	NA	5.044394119
hsa-miR-518c-3p	NA	NA	0	NA	NA	2	1	2.807354922	NA	NA	NA	NA	NA	NA	NA	NA	0	1.584962501	3	2.807354922	0	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	3.169925001	2	2	NA	0	2.584962501	NA	NA	0	NA	NA	NA	NA	2.807354922
hsa-miR-524-5p	NA	NA	NA	NA	NA	1.584962501	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	1.584962501	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	2
hsa-miR-524-3p	NA	0	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0
hsa-miR-517-5p	1.584962501	NA	NA	NA	NA	4.169925001	1.584962501	2.584962501	1.584962501	1.584962501	2.584962501	NA	NA	NA	NA	NA	NA	3.584962501	2.584962501	1.584962501	NA	NA	2.584962501	NA	NA	NA	NA	NA	1.584962501	NA	1.584962501	NA	NA	1.584962501	3.169925001	1.584962501	NA	NA	2.584962501	NA	NA	NA	NA	NA	NA	NA	3.169925001
hsa-miR-517a-3p	0	1	1.584962501	NA	NA	6.108524457	5.209453366	6.339850003	NA	NA	NA	NA	NA	NA	0	NA	NA	5.672425342	5.64385619	5.129283017	NA	NA	0	1.584962501	NA	NA	0	1	0	NA	1	NA	NA	5.247927513	5.700439718	5.285402219	0	0	5.392317423	NA	0	NA	1	NA	NA	NA	6.658211483
hsa-miR-519d-3p	NA	NA	NA	NA	NA	2.321928095	3	2.807354922	NA	NA	0	NA	NA	NA	NA	NA	NA	3.700439718	2	3.807354922	NA	NA	0	1.584962501	NA	NA	NA	0	NA	NA	0	NA	NA	2.807354922	2.321928095	3	NA	0	2.584962501	NA	0	NA	0	NA	NA	NA	2.807354922
hsa-miR-521	NA	NA	NA	NA	NA	1	0	0	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
hsa-miR-520d-5p	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	1.584962501	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	1.584962501
hsa-miR-520d-3p	0	NA	NA	NA	NA	2.807354922	1	1.584962501	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	1.584962501	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1.584962501	NA	NA	2.584962501	NA	0	NA	0	NA	NA	NA	2.321928095
hsa-miR-517b-3p	0	1	1.584962501	NA	NA	6.108524457	5.209453366	6.339850003	NA	NA	NA	NA	NA	NA	0	NA	NA	5.672425342	5.64385619	5.129283017	NA	NA	0	1.584962501	NA	NA	0	1	0	NA	1	NA	NA	5.247927513	5.700439718	5.285402219	0	0	5.392317423	NA	0	NA	1	NA	NA	NA	6.658211483
hsa-miR-520g-3p	1	NA	NA	NA	NA	1.584962501	1	3.169925001	NA	NA	1	NA	NA	NA	NA	NA	NA	2.321928095	2	1.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	1	NA	NA	2.321928095	NA	0	1	0	NA	NA	NA	3
hsa-miR-516b-5p	NA	NA	0	NA	NA	3.700439718	3.459431619	4.700439718	NA	NA	1	NA	NA	NA	NA	NA	NA	4	3.321928095	2.807354922	NA	NA	2	1	NA	NA	NA	0	0	1	0	NA	0	3	3.807354922	3.906890596	NA	0	3.321928095	NA	NA	0	3	NA	1	NA	4.087462841
hsa-miR-516b-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-518e-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-518e-3p	NA	NA	0	NA	NA	2.584962501	2.584962501	2.584962501	0	0	0	NA	NA	NA	NA	NA	NA	3.459431619	3.459431619	3.700439718	NA	NA	0	1.584962501	NA	NA	1	NA	0	1	0	NA	NA	1.584962501	2.807354922	2.321928095	NA	1	3	NA	NA	NA	0	NA	0	NA	3.584962501
hsa-miR-518a-5p	NA	NA	NA	NA	NA	1	0	2.807354922	NA	NA	1.584962501	NA	NA	NA	NA	NA	NA	0	NA	2.321928095	NA	NA	NA	1.584962501	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	1	NA	NA	1.584962501	NA	0	NA	0	NA	NA	NA	3.169925001
hsa-miR-518a-3p	NA	NA	NA	NA	NA	2.321928095	2.321928095	2.584962501	0	NA	NA	NA	NA	NA	NA	NA	NA	1.584962501	1.584962501	3.169925001	NA	NA	NA	2.321928095	NA	NA	NA	0	NA	NA	NA	NA	NA	2	2	1.584962501	NA	NA	2	NA	NA	NA	0	NA	NA	NA	2.584962501
hsa-miR-518d-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-518d-3p	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-517c-3p	NA	NA	NA	NA	NA	2.321928095	1.584962501	2.321928095	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	2.584962501	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	1.584962501	1	1.584962501	NA	NA	0	NA	NA	NA	1	NA	NA	NA	2.584962501
hsa-miR-520h	0	NA	NA	NA	NA	1	1	2.321928095	NA	NA	1	NA	NA	NA	NA	NA	NA	1	2	1.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	1.584962501	NA	0	1	0	NA	NA	NA	2.321928095
hsa-miR-522-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-522-3p	1	NA	NA	NA	NA	2	0	2	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	2.321928095	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	2	NA	NA	0	NA	NA	NA	0	NA	NA	NA	2.321928095
hsa-miR-519a-5p	2	0	2	NA	NA	3.321928095	3	3.906890596	1	1.584962501	4.523561956	0	1	0	NA	NA	NA	3.584962501	2.584962501	4.64385619	NA	NA	0	0	NA	NA	NA	1	0	2.321928095	1.584962501	NA	0	2	2	3.584962501	NA	0	3.169925001	0	2.584962501	NA	3	NA	2.584962501	NA	3.584962501
hsa-miR-519a-3p	0	NA	NA	NA	NA	2.584962501	2	2.807354922	NA	NA	NA	NA	NA	NA	0	NA	NA	2.807354922	2	3.321928095	NA	NA	NA	0	NA	0	NA	NA	NA	NA	0	NA	NA	0	2.584962501	2.584962501	NA	NA	2.807354922	NA	NA	NA	1	NA	0	NA	3
hsa-miR-527	NA	NA	NA	NA	NA	1	0	2.807354922	NA	NA	1.584962501	NA	NA	NA	NA	NA	NA	0	NA	2.321928095	NA	NA	NA	1.584962501	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	1	NA	NA	1.584962501	NA	0	NA	0	NA	NA	NA	3.169925001
hsa-miR-516a-5p	NA	NA	0	NA	NA	4.459431619	3	5.285402219	1	1	2.321928095	NA	NA	NA	0	NA	0	4.754887502	3.700439718	4.906890596	0	NA	NA	3.584962501	NA	NA	0	0	0	0	0	NA	0	3.700439718	3.321928095	3.906890596	0	1.584962501	4.247927513	NA	NA	0	5.209453366	NA	NA	NA	4.64385619
hsa-miR-516a-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-499a-5p	NA	0	NA	NA	1	NA	1	1.584962501	2	1.584962501	NA	0	NA	0	0	1	NA	1	0	2.321928095	NA	2	0	NA	NA	0	NA	NA	NA	0	0	1	NA	NA	NA	1.584962501	0	NA	NA	NA	1	0	NA	NA	NA	0	NA
hsa-miR-499a-3p	NA	1	NA	NA	NA	NA	NA	NA	2.584962501	0	1.584962501	2.321928095	NA	1	1	0	NA	NA	0	2	0	2.584962501	1	0	NA	1	NA	NA	NA	NA	0	0	NA	NA	NA	0	1.584962501	NA	0	NA	NA	0	NA	NA	NA	NA	0
hsa-miR-500a-5p	3.169925001	4.857980995	3.906890596	5.247927513	4.087462841	4.857980995	5.754887502	5.672425342	5.672425342	4.321928095	3.169925001	7.321928095	2.584962501	2.807354922	3.459431619	3.459431619	3.906890596	5.930737338	4.857980995	5.285402219	3.807354922	5.129283017	4.584962501	6.375039431	4.247927513	3.321928095	4.906890596	3.807354922	3.321928095	5.491853096	5.285402219	3.700439718	2.807354922	4.459431619	4.459431619	5.584962501	5.392317423	3.584962501	7.087462841	3.321928095	3.700439718	4.584962501	5.554588852	4.087462841	5.087462841	3.700439718	5.906890596
hsa-miR-500a-3p	10.60362634	10.7984718	9.885696373	11.07079181	10.12541347	10.67860014	11.0175044	11.31741261	11.24198315	10.84627391	10.10721708	12.92165501	8.854868383	9.002815016	9.62935662	10.15481811	8.77148947	10.84627391	9.77478706	9.997179481	8.77807713	9.461479447	11.41890673	10.67419227	9.139551352	8.174925683	9.703903573	9.240791332	9.645658432	11.32136443	11.32530546	10.28193003	10.01959073	9.221587121	9.531381461	11.6926155	10.67154107	9.560332834	11.1176431	9.396604781	9.71596199	10.9505559	8.632995197	10.17990909	10.27496047	8.665335917	10.81057163
hsa-miR-501-5p	3	4.087462841	2.584962501	4.584962501	2.807354922	3.700439718	4.857980995	5.392317423	6.087462841	5.285402219	3	6.918863237	1.584962501	1.584962501	2.321928095	4	3.906890596	5.459431619	3.584962501	5.209453366	2.807354922	4.459431619	4.64385619	6.247927513	3.459431619	2.807354922	4.247927513	2.584962501	4.169925001	4.584962501	5.321928095	4.169925001	2.807354922	3.459431619	3.459431619	4.95419631	5	4	6.169925001	3.700439718	3.906890596	4.392317423	4.169925001	3.906890596	4.087462841	3	5.044394119
hsa-miR-501-3p	8.511752654	8.731319031	7.761551232	8.519636253	8.434628228	8.139551352	8.658211483	9.055282436	9.157346935	9.108524457	7.787902559	10.38046107	6.06608919	7.011227255	7.50779464	7.857980995	6.044394119	9.192292814	8.129283017	8.189824559	6.906890596	7.276124405	9.457380879	8.426264755	7.098032083	6.321928095	7.965784285	7.499845887	8.022367813	9.055282436	9.226412193	8.257387843	7.599912842	7.247927513	7.366322214	9.782998209	8.375039431	6.339850003	9.315149562	7.108524457	7.882643049	8.797661526	6.375039431	7.77478706	8.022367813	6.658211483	8.189824559
hsa-miR-502-5p	2.584962501	0	1	3	3	3.169925001	3	3.321928095	4.087462841	1.584962501	2.321928095	4.754887502	0	0	1.584962501	0	2	4.087462841	2.807354922	2.321928095	NA	1	2.584962501	4.584962501	1.584962501	1	2.584962501	1	1.584962501	3.459431619	2	2.584962501	NA	2.807354922	3.169925001	2.807354922	3.459431619	3	4.700439718	2.584962501	2.807354922	3.807354922	2.807354922	2.584962501	2	1	3.584962501
hsa-miR-502-3p	3.906890596	4.584962501	3.906890596	5.64385619	4.807354922	5.523561956	5.930737338	7.06608919	6.523561956	6.321928095	5.044394119	8.550746785	4.392317423	4.392317423	4.807354922	5.209453366	4.584962501	6.87036472	5	6.727920455	4.247927513	6.129283017	5.857980995	8.005624549	4.321928095	4.584962501	6.475733431	3.700439718	5.285402219	5.584962501	5.700439718	4.857980995	4.459431619	4	4.523561956	6.50779464	5.700439718	4.459431619	7.539158811	4.392317423	4.392317423	5.554588852	5.426264755	4.392317423	5.491853096	3.700439718	6.108524457
hsa-miR-503-5p	5	4.523561956	7.238404739	3.700439718	4.807354922	5.321928095	5.857980995	6.409390936	6.672425342	2.807354922	3.584962501	7.21916852	2	2.584962501	3.321928095	4.459431619	6.614709844	8.174925683	4.700439718	5.459431619	2.807354922	3	5.64385619	6.50779464	4.754887502	3.459431619	5.614709844	4.523561956	3.584962501	6.392317423	6.714245518	6.108524457	5.977279923	3.906890596	4.087462841	5.584962501	6.357552005	5.906890596	4.584962501	4.906890596	5.357552005	6.714245518	5.977279923	6.672425342	7.426264755	3.584962501	4.392317423
hsa-miR-504-5p	NA	NA	NA	2.321928095	2.321928095	0	0	1.584962501	3.321928095	0	NA	2.584962501	1.584962501	1	NA	1	NA	1.584962501	2	0	NA	2.807354922	1.584962501	NA	1	2.584962501	1.584962501	0	5.906890596	NA	3	3.169925001	NA	NA	NA	2.807354922	0	NA	4.169925001	NA	0	1.584962501	NA	NA	1.584962501	0	2.584962501
hsa-miR-505-5p	2.321928095	4.392317423	4.321928095	6.554588852	3.459431619	3.906890596	5	5.554588852	6.569855608	5.321928095	4.392317423	9.411510988	0	4.392317423	2.321928095	2.584962501	NA	5.285402219	5.523561956	5.930737338	4.321928095	5.882643049	4.523561956	6.247927513	4.64385619	5.882643049	5.807354922	3	7.761551232	6.285402219	4.95419631	6.303780748	1.584962501	3.807354922	3	6.523561956	5.129283017	1.584962501	6.087462841	3.807354922	5.169925001	6.108524457	5.321928095	1.584962501	6.14974712	3.321928095	5.977279923
